task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	fd/572716	5744113	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_GTF (gencode.v49.primary_assembly.annotation.gtf.gz)	COMPLETED	0	2026-03-17 12:43:51.015	1m 13s	14.6s	93.6%	4.9 MB	8.1 MB	89.3 MB	3.1 GB
2	1e/63fb49	5744111	NFCORE_RNASEQ:PREPARE_GENOME:GUNZIP_FASTA (GRCh38.primary_assembly.genome.fa.gz)	COMPLETED	0	2026-03-17 12:43:50.958	1m 28s	29s	81.4%	5 MB	8.1 MB	806.6 MB	2.9 GB
4	a3/69b0c6	5744114	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (srr27320655)	COMPLETED	0	2026-03-17 12:43:51.042	1m 53s	1m 1s	94.7%	76.8 MB	80 MB	2.3 GB	3.3 KB
6	a8/08f689	5744179	NFCORE_RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (GRCh38.primary_assembly.genome.fa)	COMPLETED	0	2026-03-17 12:45:19.172	55s	10s	94.6%	4.8 MB	10.5 MB	2.9 GB	15.8 KB
5	00/fa8376	5744180	NFCORE_RNASEQ:PREPARE_GENOME:GTF_FILTER (GRCh38.primary_assembly.genome.fa)	COMPLETED	0	2026-03-17 12:45:19.200	1m 20s	27s	97.3%	18.2 MB	26.3 MB	6 GB	3.1 GB
7	9e/3cbb55	5744188	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (srr27320655)	COMPLETED	0	2026-03-17 12:45:44.210	2m	1m 40s	186.0%	6.4 GB	40.3 GB	1.6 GB	4.4 MB
9	fb/380f8a	5744316	NFCORE_RNASEQ:PREPARE_GENOME:GTF2BED (gencode.v49.primary_assembly.annotation.filtered.gtf)	COMPLETED	0	2026-03-17 12:46:39.212	1m 40s	1m 1s	99.6%	7.8 GB	7.8 GB	3.1 GB	65.6 MB
10	c1/11cfc9	5744317	NFCORE_RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/GRCh38.primary_assembly.genome.fa)	COMPLETED	0	2026-03-17 12:46:39.239	2m 10s	1m 12s	98.3%	3.3 GB	3.5 GB	7.7 GB	4.6 GB
3	b0/ddd1d8	5744112	NFCORE_RNASEQ:PREPARE_GENOME:UNTAR_SALMON_INDEX (salmon_index_nfcore_gencode.tar.gz)	COMPLETED	0	2026-03-17 12:43:50.992	7m 53s	6m 16s	78.3%	13.3 MB	27.4 MB	62.5 GB	50.9 GB
8	f5/73aba7	5744189	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (srr27320655)	COMPLETED	0	2026-03-17 12:45:44.235	22m 55s	22m 30s	133.7%	657.4 MB	4.9 GB	32.5 GB	30.9 GB
11	59/7d5d6c	5744758	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (srr27320655)	COMPLETED	0	2026-03-17 13:08:39.287	1m 10s	50s	99.0%	76.3 MB	80 MB	2 GB	3.3 KB
12	67/6abaae	5744764	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (srr27320655)	COMPLETED	0	2026-03-17 13:09:49.254	1m 40s	1m 9s	98.3%	9.9 MB	13.5 MB	2 GB	75.9 MB
13	a7/d182d5	5744768	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (srr27320655)	FAILED	1	2026-03-17 13:11:29.242	10s	2ms	-	-	-	-	-
