sample,single_end,fastq_1,fastq_2,strandedness,condition
SRR17866817_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866817_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866817_2.fastq.gz,reverse,tumor_eocrc
SRR17866818_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866818_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866818_2.fastq.gz,reverse,normal_eocrc
SRR17866819_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866819_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866819_2.fastq.gz,reverse,tumor_eocrc
SRR17866820_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866820_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866820_2.fastq.gz,reverse,normal_eocrc
SRR17866821_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866821_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866821_2.fastq.gz,reverse,tumor_eocrc
SRR17866822_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866822_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866822_2.fastq.gz,reverse,normal_eocrc
SRR17866823_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866823_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866823_2.fastq.gz,reverse,tumor_eocrc
SRR17866824_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866824_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866824_2.fastq.gz,reverse,normal_eocrc
SRR17866825_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866825_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866825_2.fastq.gz,reverse,tumor_eocrc
SRR17866826_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866826_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866826_2.fastq.gz,reverse,normal_eocrc
SRR17866827_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866827_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866827_2.fastq.gz,reverse,tumor_eocrc
SRR17866828_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866828_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866828_2.fastq.gz,reverse,normal_eocrc
SRR17866829_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866829_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866829_2.fastq.gz,reverse,tumor_eocrc
SRR17866830_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866830_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866830_2.fastq.gz,reverse,normal_eocrc
SRR17866831_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866831_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866831_2.fastq.gz,reverse,tumor_eocrc
SRR17866832_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866832_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866832_2.fastq.gz,reverse,normal_eocrc
SRR17866833_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866833_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866833_2.fastq.gz,reverse,tumor_eocrc
SRR17866834_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866834_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866834_2.fastq.gz,reverse,normal_eocrc
SRR17866835_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866835_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866835_2.fastq.gz,reverse,tumor_eocrc
SRR17866836_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866836_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866836_2.fastq.gz,reverse,normal_eocrc
SRR17866837_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866837_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866837_2.fastq.gz,reverse,tumor_eocrc
SRR17866838_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866838_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866838_2.fastq.gz,reverse,normal_eocrc
SRR17866839_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866839_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866839_2.fastq.gz,reverse,tumor_eocrc
SRR17866840_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866840_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866840_2.fastq.gz,reverse,normal_eocrc
SRR17866841_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866841_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866841_2.fastq.gz,reverse,tumor_eocrc
SRR17866842_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866842_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866842_2.fastq.gz,reverse,normal_eocrc
SRR17866843_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866843_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866843_2.fastq.gz,reverse,tumor_eocrc
SRR17866844_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866844_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866844_2.fastq.gz,reverse,normal_eocrc
SRR17866845_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866845_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866845_2.fastq.gz,reverse,tumor_eocrc
SRR17866846_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866846_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866846_2.fastq.gz,reverse,normal_eocrc
SRR17866847_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866847_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866847_2.fastq.gz,reverse,tumor_eocrc
SRR17866848_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866848_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866848_2.fastq.gz,reverse,normal_eocrc
SRR17866849_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866849_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866849_2.fastq.gz,reverse,tumor_eocrc
SRR17866850_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866850_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866850_2.fastq.gz,reverse,normal_eocrc
SRR17866851_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866851_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866851_2.fastq.gz,reverse,tumor_eocrc
SRR17866852_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866852_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866852_2.fastq.gz,reverse,normal_eocrc
SRR17866853_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866853_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866853_2.fastq.gz,reverse,tumor_eocrc
SRR17866854_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866854_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866854_2.fastq.gz,reverse,normal_eocrc
SRR17866855_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866855_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866855_2.fastq.gz,reverse,tumor_eocrc
SRR17866856_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866856_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866856_2.fastq.gz,reverse,normal_eocrc
SRR17866857_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866857_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866857_2.fastq.gz,reverse,tumor_eocrc
SRR17866858_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866858_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR17866858_2.fastq.gz,reverse,normal_eocrc
SRR27320655_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320655_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320655_2.fastq.gz,reverse,normal_locrc
SRR27320656_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320656_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320656_2.fastq.gz,reverse,tumor_locrc
SRR27320657_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320657_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320657_2.fastq.gz,reverse,normal_locrc
SRR27320658_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320658_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320658_2.fastq.gz,reverse,tumor_locrc
SRR27320659_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320659_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320659_2.fastq.gz,reverse,normal_locrc
SRR27320660_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320660_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320660_2.fastq.gz,reverse,tumor_locrc
SRR27320661_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320661_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320661_2.fastq.gz,reverse,normal_locrc
SRR27320662_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320662_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320662_2.fastq.gz,reverse,tumor_locrc
SRR27320663_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320663_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320663_2.fastq.gz,reverse,normal_locrc
SRR27320664_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320664_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320664_2.fastq.gz,reverse,tumor_locrc
SRR27320665_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320665_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320665_2.fastq.gz,reverse,normal_locrc
SRR27320666_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320666_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320666_2.fastq.gz,reverse,tumor_locrc
SRR27320667_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320667_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320667_2.fastq.gz,reverse,normal_locrc
SRR27320668_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320668_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320668_2.fastq.gz,reverse,tumor_locrc
SRR27320669_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320669_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320669_2.fastq.gz,reverse,normal_locrc
SRR27320670_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320670_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320670_2.fastq.gz,reverse,tumor_locrc
SRR27320671_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320671_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320671_2.fastq.gz,reverse,normal_locrc
SRR27320672_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320672_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320672_2.fastq.gz,reverse,tumor_locrc
SRR27320673_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320673_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320673_2.fastq.gz,reverse,normal_locrc
SRR27320674_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320674_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320674_2.fastq.gz,reverse,tumor_locrc
SRR27320675_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320675_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320675_2.fastq.gz,reverse,normal_locrc
SRR27320676_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320676_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320676_2.fastq.gz,reverse,tumor_locrc
SRR27320677_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320677_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320677_2.fastq.gz,reverse,normal_locrc
SRR27320678_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320678_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320678_2.fastq.gz,reverse,tumor_locrc
SRR27320679_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320679_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320679_2.fastq.gz,reverse,normal_locrc
SRR27320680_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320680_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320680_2.fastq.gz,reverse,tumor_locrc
SRR27320681_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320681_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320681_2.fastq.gz,reverse,normal_locrc
SRR27320682_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320682_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320682_2.fastq.gz,reverse,tumor_locrc
SRR27320683_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320683_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320683_2.fastq.gz,reverse,normal_locrc
SRR27320684_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320684_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320684_2.fastq.gz,reverse,tumor_locrc
SRR27320685_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320685_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320685_2.fastq.gz,reverse,normal_locrc
SRR27320686_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320686_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320686_2.fastq.gz,reverse,tumor_locrc
SRR27320687_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320687_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320687_2.fastq.gz,reverse,normal_locrc
SRR27320688_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320688_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320688_2.fastq.gz,reverse,tumor_locrc
SRR27320689_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320689_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320689_2.fastq.gz,reverse,normal_locrc
SRR27320690_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320690_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320690_2.fastq.gz,reverse,tumor_locrc
SRR27320691_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320691_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320691_2.fastq.gz,reverse,normal_locrc
SRR27320692_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320692_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320692_2.fastq.gz,reverse,tumor_locrc
SRR27320693_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320693_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320693_2.fastq.gz,reverse,normal_locrc
SRR27320694_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320694_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320694_2.fastq.gz,reverse,tumor_locrc
SRR27320695_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320695_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320695_2.fastq.gz,reverse,normal_locrc
SRR27320696_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320696_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320696_2.fastq.gz,reverse,tumor_locrc
SRR27320697_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320697_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320697_2.fastq.gz,reverse,normal_locrc
SRR27320698_T1,False,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320698_1.fastq.gz,/home/samarquez/tfm-rnaseq/data/reads/rnaseq/SRR27320698_2.fastq.gz,reverse,tumor_locrc
